phase,model_type,group,metric,CI_lower,CI_med,CI_upper,thresholds
test,EO1,1,ace_bin_logit,0.032705021076713296,0.047156894970155086,0.06601010586000766,
test,EO1,1,ace_logit,0.013126994869274407,0.026043691084645472,0.0518670875885502,
test,EO1,1,auc,0.7671124366196921,0.8407269971475981,0.9043487467614392,
test,EO1,1,loss,0.161493807710265,0.17776294398294062,0.19541265538697025,
test,EO1,1,sensitivity,0.6158206416831182,0.7861303704767044,0.9173461613761912,0.075
test,EO1,1,sensitivity,0.12336873483986645,0.2917488078365188,0.4975931474540844,0.2
test,EO1,1,specificity,0.6657301381417703,0.7172774869109948,0.7653333333333332,0.075
test,EO1,1,specificity,0.9326145552560648,0.9561643835616438,0.9757412398921832,0.2
test,EO1,1,tce_log,-0.046944030205684543,-0.02691269932534144,-0.012862449608750631,0.075
test,EO1,1,tce_log,-0.03379106122278845,0.01388574254715437,0.0812812570015452,0.2
test,EO1,1,tce_logit,-0.046424638978752084,-0.028161092244640914,-0.014804919618726618,0.075
test,EO1,1,tce_logit,-0.03768547029353602,0.008397542528518473,0.07623106742432575,0.2
test,EO1,1,tce_none,-0.04944800095374375,-0.03681817548284716,-0.026526838362754556,0.075
test,EO1,1,tce_none,-0.06924282270753589,-0.02446813250461796,0.05434366959519293,0.2
test,EO1,2,ace_bin_logit,0.036403905558547014,0.04672684094508021,0.06330555924474303,
test,EO1,2,ace_logit,0.017560583140284382,0.031968429777958766,0.0512457435377504,
test,EO1,2,auc,0.8300324487689263,0.8692452903563247,0.9073759950163574,
test,EO1,2,loss,0.1615957712516464,0.17388080291797609,0.18530255907564774,
test,EO1,2,sensitivity,0.7762947534565868,0.8697274092292219,0.9454756332359469,0.075
test,EO1,2,sensitivity,0.2027355563963537,0.3283929058603434,0.4428602935982372,0.2
test,EO1,2,specificity,0.6870539742643998,0.7182035952415664,0.7506931495000096,0.075
test,EO1,2,specificity,0.9469550013769203,0.9606205839957701,0.9737370513654998,0.2
test,EO1,2,tce_log,-0.04067138691716557,-0.02818659305263733,-0.017747980439945663,0.075
test,EO1,2,tce_log,-0.0031122883909675157,0.03246689984491012,0.07689544205820911,0.2
test,EO1,2,tce_logit,-0.039669913263493096,-0.028350137910470332,-0.01886270203821957,0.075
test,EO1,2,tce_logit,-0.016230777016409192,0.01900986616758681,0.06517377714753368,0.2
test,EO1,2,tce_none,-0.04234229250044913,-0.034434411291580175,-0.02776561580734033,0.075
test,EO1,2,tce_none,-0.07476422437867236,-0.042309628915495584,0.00972282749743374,0.2
test,EO1,3,ace_bin_logit,0.0405845583569774,0.0630147965229653,0.09793056424229736,
test,EO1,3,ace_logit,0.0034274004030119282,0.01729702241893719,0.04687967317437927,
test,EO1,3,auc,0.7256856080660781,0.8019455048984301,0.8690814590325153,
test,EO1,3,loss,0.21861356661699874,0.2421733042819372,0.2667337622847141,
test,EO1,3,sensitivity,0.6433645700280052,0.8616070666628701,1.0,0.075
test,EO1,3,sensitivity,0.13334435485014245,0.3147421310390774,0.4999190263003815,0.2
test,EO1,3,specificity,0.5732093952073031,0.6347826086956522,0.6991150442477876,0.075
test,EO1,3,specificity,0.8844444444444445,0.9237668161434978,0.9555555555555556,0.2
test,EO1,3,tce_log,-0.028006501797301738,-0.008868205853049836,0.0060939369318247965,0.075
test,EO1,3,tce_log,-0.036307376331222815,0.01058259689079201,0.07669010772733029,0.2
test,EO1,3,tce_logit,-0.026653556690468216,-0.008987057137744725,0.004849754607596035,0.075
test,EO1,3,tce_logit,-0.047038192130137525,-0.0015305223689969644,0.06652312229750608,0.2
test,EO1,3,tce_none,-0.028043627161598417,-0.012839259153564878,-0.0011788625903619294,0.075
test,EO1,3,tce_none,-0.08723083307267168,-0.05305283162723482,0.01495411596869564,0.2
test,EO1,4,ace_bin_logit,0.03532726279468454,0.04835079406329686,0.06846283811276263,
test,EO1,4,ace_logit,0.0043232410534549594,0.025494385043477997,0.05201078122126463,
test,EO1,4,auc,0.7259539936595492,0.7778605967487532,0.8303234506260803,
test,EO1,4,loss,0.2613242983643469,0.27883296139584635,0.29488036935837786,
test,EO1,4,sensitivity,0.7555752076808941,0.8397542782823668,0.9143840619918684,0.075
test,EO1,4,sensitivity,0.2201870435155174,0.3273526263361335,0.4365779692157936,0.2
test,EO1,4,specificity,0.5062041501398389,0.5549384508561288,0.5966257917967798,0.075
test,EO1,4,specificity,0.9147847314855256,0.9349738884196552,0.9534743225294472,0.2
test,EO1,4,tce_log,-0.02343792740519655,-0.007533315288142584,0.006003667921155239,0.075
test,EO1,4,tce_log,0.0095900512793034,0.042732914426140016,0.0840183929761143,0.2
test,EO1,4,tce_logit,-0.022235717865121445,-0.007442281753584788,0.00523512630281846,0.075
test,EO1,4,tce_logit,0.0008387319813078372,0.03318454112854695,0.07399018526214239,0.2
test,EO1,4,tce_none,-0.02100757144870149,-0.008834890159094591,0.002050143831210449,0.075
test,EO1,4,tce_none,-0.0393029260777332,-0.009326489935287828,0.03347941435272348,0.2
test,EO1,overall,ace_bin_logit,0.03161992849151317,0.03732947440616252,0.04642768513999169,
test,EO1,overall,ace_logit,0.01372590281102313,0.02507076731115552,0.03893200325312557,
test,EO1,overall,auc,0.7988012509650882,0.8259918650945492,0.8527447297786491,
test,EO1,overall,loss,0.2090930301246514,0.21741622080880765,0.22559167970920674,
test,EO1,overall,sensitivity,0.7843587363093927,0.8396843933444855,0.8907068638139748,0.075
test,EO1,overall,sensitivity,0.25559830984730386,0.321158719708768,0.3933358225454462,0.2
test,EO1,overall,specificity,0.6273607532550866,0.6559088059427123,0.6777924781822691,0.075
test,EO1,overall,specificity,0.93701517334491,0.947072313000189,0.9561614315530791,0.2
test,EO1,overall,tce_log,-0.026573692365956247,-0.017901942084266608,-0.010714213810814421,0.075
test,EO1,overall,tce_log,0.01035240241735003,0.0315907013095008,0.0573916671256804,0.2
test,EO1,overall,tce_logit,-0.025998813507190743,-0.01820706095260141,-0.01155592663548678,0.075
test,EO1,overall,tce_logit,-0.00044592232011259433,0.02077381029397769,0.046814105367976186,0.2
test,EO1,overall,tce_none,-0.028930711530015245,-0.023304354589046825,-0.018345611444375184,0.075
test,EO1,overall,tce_none,-0.05009656382503954,-0.030206189042089913,-0.0026592825339682136,0.2
test,EO2,1,ace_bin_logit,0.03446481331971442,0.04862327948871111,0.0684097371824271,
test,EO2,1,ace_logit,0.019953837146505875,0.040853917316097284,0.06903745569833715,
test,EO2,1,auc,0.7661410185929138,0.8387864344084806,0.9023775376968618,
test,EO2,1,loss,0.17139303855194618,0.18450237629442875,0.19894107726405247,
test,EO2,1,sensitivity,0.6163571566383951,0.7871375523520643,0.9565078050216168,0.075
test,EO2,1,sensitivity,0.042743616907531104,0.20796689441964544,0.4144017813195325,0.2
test,EO2,1,specificity,0.5839999999999999,0.6785714285714287,0.7289972899728996,0.075
test,EO2,1,specificity,0.9592391304347826,0.980281690140845,0.9942717623794344,0.2
test,EO2,1,tce_log,-0.05513537865444699,-0.03590467109211517,-0.02108263866877108,0.075
test,EO2,1,tce_log,-0.0069680622619922045,0.07055388148991212,0.1827900529780195,0.2
test,EO2,1,tce_logit,-0.054533881417288925,-0.036404132107801766,-0.0221606242424307,0.075
test,EO2,1,tce_logit,-0.008154366105022516,0.07133864867262596,0.1865473789986319,0.2
test,EO2,1,tce_none,-0.053369083647936334,-0.04025002985552617,-0.029095928491421563,0.075
test,EO2,1,tce_none,-0.02802645841673277,0.06795687401327236,0.2170347874920219,0.2
test,EO2,2,ace_bin_logit,0.038298884685011234,0.051812950153180666,0.07044126591824927,
test,EO2,2,ace_logit,0.029608526717712188,0.04629051009086127,0.06602887226669099,
test,EO2,2,auc,0.8303806755794637,0.8692116869318383,0.907343395526614,
test,EO2,2,loss,0.1704869560658679,0.1807082000585031,0.19084918839558526,
test,EO2,2,sensitivity,0.8132172069494887,0.8905540322792675,0.9638732586764815,0.075
test,EO2,2,sensitivity,0.16350959267352655,0.273709973318063,0.4023233182132988,0.2
test,EO2,2,specificity,0.5828135500619309,0.6775661280789652,0.7155172142150027,0.075
test,EO2,2,specificity,0.9558540275409052,0.9707274068243441,0.9824774519874706,0.2
test,EO2,2,tce_log,-0.0526694116395399,-0.03688831349695925,-0.026631213346013267,0.075
test,EO2,2,tce_log,0.014185010805433747,0.07259401249841471,0.1363753716188854,0.2
test,EO2,2,tce_logit,-0.05124915940487159,-0.036433047409687135,-0.026775630083923932,0.075
test,EO2,2,tce_logit,0.0031946349043856475,0.06405325573564563,0.13016814938870175,0.2
test,EO2,2,tce_none,-0.04760915419101502,-0.03801321197873995,-0.030627054371500637,0.075
